Id,SalePrice
2561,153268.39
2562,136619.1
2563,149980.62
2564,199245.4
2565,157568.66
2566,168164.17
2567,132321.69
2568,217046.14
2569,205727.56
2570,122294.39
2571,181910.42
2572,172080.83
2573,224529.05
2574,273141.2
2575,131184.7
2576,133429.6
2577,157058.28
2578,88975.125
2579,62651.99
2580,135174.86
2581,122729.48
2582,122104.7
2583,293331.88
2584,164814.83
2585,171083.75
2586,196497.16
2587,203697.83
2588,154986.34
2589,150402.94
2590,209612.14
2591,232591.34
2592,213211.14
2593,236597.45
2594,175809.45
2595,197577.75
2596,320322.34
2597,181370.22
2598,277351.88
2599,281863.34
2600,202623.17
2601,153063.31
2602,80903.65
2603,101734.73
2604,86178.695
2605,71623.266
2606,151982.62
2607,200770.0
2608,211416.16
2609,167571.38
2610,114494.85
2611,131650.14
2612,152236.34
2613,132091.08
2614,131937.06
2615,159416.97
2616,139275.56
2617,167766.66
2618,166398.73
2619,195734.4
2620,189454.73
2621,182518.44
2622,189305.9
2623,254502.34
2624,298525.47
2625,337079.7
2626,173098.27
2627,178945.25
2628,470653.44
2629,529981.94
2630,398697.75
2631,467970.03
2632,458882.1
2633,338095.34
2634,393742.72
2635,160336.0
2636,180329.22
2637,172919.17
2638,268137.28
2639,185629.0
2640,155542.48
2641,99402.2
2642,185326.44
2643,101039.484
2644,116490.23
2645,108979.945
2646,96813.53
2647,101095.414
2648,143634.12
2649,152940.53
2650,151823.66
2651,140966.45
2652,424649.12
2653,261089.12
2654,257351.97
2655,360979.06
2656,319220.47
2657,359813.62
2658,288837.53
2659,311448.62
2660,343635.88
2661,328986.5
2662,345353.1
2663,267907.44
2664,279022.78
2665,331486.78
2666,298006.5
2667,164346.08
2668,184800.86
2669,176754.9
2670,285781.25
2671,188271.12
2672,195112.0
2673,209690.42
2674,207841.89
2675,171706.05
2676,185743.02
2677,194740.45
2678,247906.53
2679,274709.3
2680,275345.12
2681,448574.62
2682,335554.1
2683,555500.8
2684,311451.28
2685,350944.3
2686,272293.34
2687,341513.12
2688,216991.12
2689,218199.97
2690,482323.47
2691,183579.67
2692,139625.17
2693,197040.52
2694,136766.9
2695,186286.39
2696,183573.4
2697,194424.95
2698,186254.27
2699,167903.27
2700,154635.19
2701,154723.78
2702,110889.94
2703,129772.305
2704,142726.47
2705,122024.664
2706,117649.31
2707,130182.8
2708,134893.2
2709,112727.99
2710,128744.35
2711,279673.47
2712,384666.22
2713,164577.95
2714,149008.62
2715,170823.69
2716,144766.56
2717,185962.06
2718,221378.12
2719,153063.23
2720,173131.88
2721,137078.25
2722,161086.98
2723,142638.02
2724,134134.88
2725,136684.38
2726,154233.69
2727,186925.02
2728,182143.98
2729,147775.66
2730,145880.58
2731,131136.48
2732,130255.49
2733,164776.48
2734,142984.11
2735,131277.83
2736,141438.64
2737,124797.984
2738,128123.33
2739,159129.27
2740,138107.27
2741,152566.88
2742,149040.75
2743,148324.47
2744,163764.8
2745,138386.22
2746,136720.06
2747,144932.47
2748,121559.164
2749,129225.13
2750,137417.27
2751,136770.58
2752,189621.45
2753,157833.98
2754,226241.47
2755,127955.86
2756,103951.77
2757,68240.16
2758,82416.1
2759,153176.22
2760,122899.6
2761,144237.64
2762,143112.56
2763,184965.6
2764,163000.17
2765,276239.0
2766,136471.0
2767,93348.055
2768,131641.64
2769,134096.34
2770,150823.27
2771,117583.805
2772,119089.98
2773,148883.84
2774,134975.03
2775,108567.96
2776,130575.234
2777,138068.95
2778,112583.68
2779,109783.555
2780,88747.414
2781,96364.04
2782,92233.05
2783,105238.52
2784,126841.375
2785,130010.95
2786,75579.664
2787,125221.87
2788,72293.42
2789,179089.94
2790,89595.48
2791,106927.164
2792,55394.363
2793,181672.98
2794,97086.82
2795,117424.22
2796,102306.26
2797,202073.0
2798,118506.96
2799,117916.86
2800,61702.5
2801,106106.72
2802,136510.61
2803,176749.67
2804,126909.61
2805,106505.63
2806,75208.82
2807,168940.88
2808,155563.36
2809,139346.36
2810,134299.05
2811,164394.83
2812,154457.61
2813,155817.84
2814,139579.52
2815,105158.34
2816,234468.81
2817,165733.16
2818,137170.66
2819,163007.11
2820,140557.66
2821,98358.23
2822,189940.55
2823,312232.8
2824,181078.62
2825,173601.27
2826,133870.77
2827,139496.88
2828,207063.08
2829,216758.14
2830,222550.95
2831,180218.27
2832,252220.67
2833,289247.5
2834,208058.47
2835,207167.28
2836,193702.2
2837,165628.06
2838,151375.88
2839,180310.73
2840,210864.19
2841,208608.06
2842,227521.19
2843,144441.9
2844,164757.97
2845,120470.555
2846,211457.69
2847,205095.19
2848,214007.4
2849,200121.48
2850,267828.16
2851,230195.6
2852,228820.3
2853,241096.36
2854,141108.39
2855,201710.98
2856,202589.69
2857,189300.0
2858,203700.31
2859,123000.25
2860,126903.37
2861,122313.98
2862,180910.2
2863,132311.39
2864,239639.75
2865,145164.5
2866,135725.8
2867,94917.08
2868,97716.85
2869,110979.37
2870,131700.8
2871,87389.695
2872,49743.64
2873,104546.17
2874,141285.56
2875,112270.06
2876,159399.47
2877,135665.45
2878,173145.81
2879,143447.66
2880,97338.42
2881,147120.42
2882,182143.42
2883,200899.27
2884,193017.9
2885,194241.86
2886,226131.3
2887,95238.02
2888,125493.016
2889,46733.03
2890,81600.484
2891,141633.5
2892,53216.484
2893,92365.734
2894,55193.953
2895,331315.75
2896,294246.22
2897,199942.53
2898,146618.08
2899,204089.75
2900,169592.8
2901,186391.06
2902,185382.23
2903,353105.38
2904,353921.62
2905,105944.55
2906,211317.45
2907,110498.73
2908,135306.48
2909,136056.53
2910,81790.45
2911,81464.53
2912,152447.53
2913,74969.89
2914,75421.07
2915,84282.99
2916,77523.94
2917,181418.89
2918,121584.234
2919,228548.16
